2026-05-13 08:02:35 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Retrieved credentials from environment for: geo.qa.bot@gmail.com
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Attempting login with email: geo.qa.bot@gmail.com
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/auth/login
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Token extracted via cookies (length: 167, valid)
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Login successful - token set via cookies
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated successfully (token length: 167)
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - === Testing UNAUTHENTICATED GROUP - Full Payment ===
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-13 08:02:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Abuja Grooving (ID: 2)
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3ODY1OTM1NSwiZXhwIjoxNzc4NzAyNTU1fQ.lsceWUWt0D-IYO9_WrOrrOKN0fnVATfYRB6LpiXLyHc'}
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3ODY1OTM1NSwiZXhwIjoxNzc4NzAyNTU1fQ.lsceWUWt0D-IYO9_WrOrrOKN0fnVATfYRB6LpiXLyHc'}
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 2, 'full_name': 'Unauth Test User 9135', 'email': 'unauth3649@test.com', 'phone': '+234715732635', 'pricing_text': 'Per person', 'payment_mode': 'FULL_PRICE', 'adults': 2, 'children': 1, 'infants': 0, 'paymentMethod': 'paystack'}
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-13 08:02:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-05-13 08:02:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-13 08:02:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-05-13 08:02:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-05-13 08:02:39 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3ODY1OTM1NSwiZXhwIjoxNzc4NzAyNTU1fQ.lsceWUWt0D-IYO9_WrOrrOKN0fnVATfYRB6LpiXLyHc'}
2026-05-13 08:02:39 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-13 08:02:39 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3ODY1OTM1NSwiZXhwIjoxNzc4NzAyNTU1fQ.lsceWUWt0D-IYO9_WrOrrOKN0fnVATfYRB6LpiXLyHc'}
2026-05-13 08:02:39 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-13 08:02:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-13 08:02:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-05-13 08:02:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 993 not found in user bookings
2026-05-13 08:02:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP full payment test passed
