2026-04-22 07:11:32 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-04-22 07:11:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Retrieved credentials from environment for: geo.qa.bot@gmail.com
2026-04-22 07:11:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Attempting login with email: geo.qa.bot@gmail.com
2026-04-22 07:11:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-04-22 07:11:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-04-22 07:11:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-04-22 07:11:32 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/auth/login
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Token extracted via cookies (length: 167, valid)
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Login successful - token set via cookies
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated successfully (token length: 167)
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - === Testing UNAUTHENTICATED GROUP - Lockdown Payment ===
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Lagos Group Adventure – Discover Kenya's Heart in 5 Days (ID: 13)
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3Njg0MTg5MiwiZXhwIjoxNzc2ODg1MDkyfQ.hQg-Gv4XVhGtwCbJcHbXKAV7r4Zy6IJTQCbyDgocgew'}
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3Njg0MTg5MiwiZXhwIjoxNzc2ODg1MDkyfQ.hQg-Gv4XVhGtwCbJcHbXKAV7r4Zy6IJTQCbyDgocgew'}
2026-04-22 07:11:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-04-22 07:11:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-04-22 07:11:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 13, 'full_name': 'Unauth Test User 3797', 'email': 'unauth2288@test.com', 'phone': '+234758734114', 'pricing_text': 'Two Adults One Child', 'is_full_payment': False, 'adults': 3, 'children': 1, 'infants': 0, 'is_lockdown_payment': True, 'book_at_deal_price': False, 'paymentMethod': 'paystack'}
2026-04-22 07:11:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-04-22 07:11:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-04-22 07:11:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-04-22 07:11:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-04-22 07:11:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-04-22 07:11:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-04-22 07:11:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-04-22 07:11:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3Njg0MTg5MiwiZXhwIjoxNzc2ODg1MDkyfQ.hQg-Gv4XVhGtwCbJcHbXKAV7r4Zy6IJTQCbyDgocgew'}
2026-04-22 07:11:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-04-22 07:11:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3Njg0MTg5MiwiZXhwIjoxNzc2ODg1MDkyfQ.hQg-Gv4XVhGtwCbJcHbXKAV7r4Zy6IJTQCbyDgocgew'}
2026-04-22 07:11:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-04-22 07:11:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-04-22 07:11:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-04-22 07:11:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 808 not found in user bookings
2026-04-22 07:11:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP lockdown payment test passed
