2026-01-06 07:45:33 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Creating chrome driver...
2026-01-06 07:45:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - chrome driver created successfully
2026-01-06 07:45:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 DEBUG: Test phase - setup for src/tests/smoke_tests/test_auth_flow_smoke.py::TestAuthFlowSmoke::test_logout_functionality - Skipped: False
2026-01-06 07:45:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - === Testing Logout Functionality ===
2026-01-06 07:45:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔄 STEP 1: Logging in with valid credentials
2026-01-06 07:45:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Navigated to: https://retail.stg.gowithgeo.com/auth/login
2026-01-06 07:45:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔐 Navigated to login page
2026-01-06 07:45:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ⏳ Waiting for login page to load...
2026-01-06 07:45:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Login page loaded successfully
2026-01-06 07:45:34 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Attempting login for user: geo.qa.bot@gmail.com
2026-01-06 07:45:35 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Login attempt completed
2026-01-06 07:45:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 Verifying login status...
2026-01-06 07:45:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Getting current URL
2026-01-06 07:45:46 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - Still on login page, but no error message detected.
2026-01-06 07:45:46 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - Login failed - cannot test logout
2026-01-06 07:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 DEBUG: Test phase - call for src/tests/smoke_tests/test_auth_flow_smoke.py::TestAuthFlowSmoke::test_logout_functionality - Skipped: True
2026-01-06 07:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 DEBUG: Processing SKIPPED test in call: src/tests/smoke_tests/test_auth_flow_smoke.py::TestAuthFlowSmoke::test_logout_functionality
2026-01-06 07:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 DEBUG: Skip reason: ('/home/runner/work/geo-travel-automation/geo-travel-automation/src/tests/smoke_tests/test_auth_flow_smoke.py', 159, 'Skipped: Login failed - cannot proceed with logout test')
2026-01-06 07:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Skipping attaching API dumps for passed/expected-failure test: src/tests/smoke_tests/test_auth_flow_smoke.py::TestAuthFlowSmoke::test_logout_functionality
2026-01-06 07:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Captured failure evidence for src/tests/smoke_tests/test_auth_flow_smoke.py::TestAuthFlowSmoke::test_logout_functionality -> reports/screenshots/failures/AuthFlowSmoke_test_logout_functionality_20260106_074546.png, None
2026-01-06 07:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 SCREENSHOT DEBUG: Path = reports/screenshots/failures/AuthFlowSmoke_test_logout_functionality_20260106_074546.png, Exists = True
2026-01-06 07:45:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 CRITICAL DEBUG: test_path = /home/runner/work/geo-travel-automation/geo-travel-automation/src/tests/smoke_tests/test_auth_flow_smoke.py
