2026-05-07 07:57:18 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-05-07 07:57:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Retrieved credentials from environment for: geo.qa.bot@gmail.com
2026-05-07 07:57:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Attempting login with email: geo.qa.bot@gmail.com
2026-05-07 07:57:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-07 07:57:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-07 07:57:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-07 07:57:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/auth/login
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Token extracted via cookies (length: 167, valid)
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Login successful - token set via cookies
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated successfully (token length: 167)
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - === Testing UNAUTHENTICATED PRIVATE - Within 30 Days (Full Payment Required) ===
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Christmas Eve (ID: 15)
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Departure in 26 days
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3ODE0MDYzOSwiZXhwIjoxNzc4MTgzODM5fQ.mW3gnkqiVqSK1-TMksM0Fof2iesgLQHtKMFCj95BKnM'}
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3ODE0MDYzOSwiZXhwIjoxNzc4MTgzODM5fQ.mW3gnkqiVqSK1-TMksM0Fof2iesgLQHtKMFCj95BKnM'}
2026-05-07 07:57:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-07 07:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-07 07:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 2956', 'email': 'unauth9797@test.com', 'phone': '+234768711049', 'pricing_text': 'Personalized', 'is_full_payment': True, 'adults': 1, 'children': 1, 'infants': 0, 'is_lockdown_payment': False, 'book_at_deal_price': False, 'paymentMethod': 'manual payment', 'departure_date': '2026-06-02', 'return_date': '2026-06-09'}
2026-05-07 07:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-07 07:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-07 07:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-07 07:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-05-07 07:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-07 07:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-05-07 07:57:20 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-05-07 07:57:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3ODE0MDYzOSwiZXhwIjoxNzc4MTgzODM5fQ.mW3gnkqiVqSK1-TMksM0Fof2iesgLQHtKMFCj95BKnM'}
2026-05-07 07:57:22 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
