2026-05-05 07:33:44 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Retrieved credentials from environment for: geo.qa.bot@gmail.com
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Attempting login with email: geo.qa.bot@gmail.com
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/auth/login
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Token extracted via cookies (length: 167, valid)
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Login successful - token set via cookies
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated successfully (token length: 167)
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - === Testing UNAUTHENTICATED GROUP - Lockdown Payment ===
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-05 07:33:44 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-05-05 07:33:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-05 07:33:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Lagos Group Adventure – Discover Kenya's Heart in 5 Days (ID: 13)
2026-05-05 07:33:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3Nzk2NjQyNCwiZXhwIjoxNzc4MDA5NjI0fQ.7WCzgwnLJGqoPpulkji87sToAVFONkMgVSr8tIXuthk'}
2026-05-05 07:33:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-05-05 07:33:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc3Nzk2NjQyNCwiZXhwIjoxNzc4MDA5NjI0fQ.7WCzgwnLJGqoPpulkji87sToAVFONkMgVSr8tIXuthk'}
2026-05-05 07:33:45 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-05-05 07:33:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-05-05 07:33:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 13, 'full_name': 'Unauth Test User 1725', 'email': 'unauth6644@test.com', 'phone': '+234809757639', 'pricing_text': 'Group of Four', 'is_full_payment': False, 'adults': 3, 'children': 1, 'infants': 0, 'is_lockdown_payment': True, 'book_at_deal_price': False, 'paymentMethod': 'flutterwave'}
2026-05-05 07:33:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-05-05 07:33:46 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
