2026-07-31 08:04:16 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Retrieved credentials from environment for: geo.qa.bot@gmail.com
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Attempting login with email: geo.qa.bot@gmail.com
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/auth/login
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Token extracted via cookies (length: 167, valid)
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Login successful - token set via cookies
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated successfully (token length: 167)
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - === Testing UNAUTHENTICATED PRIVATE - Within 30 Days (Full Payment Required) ===
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-31 08:04:16 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-07-31 08:04:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-31 08:04:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Christmas Eve (ID: 15)
2026-07-31 08:04:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Departure in 13 days
2026-07-31 08:04:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTQ4NTA1NiwiZXhwIjoxNzg1NTI4MjU2fQ.ppMWNiW-OEEvNbzVpqdPY239VJm-qOy8SYA3pBQ601E'}
2026-07-31 08:04:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-31 08:04:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTQ4NTA1NiwiZXhwIjoxNzg1NTI4MjU2fQ.ppMWNiW-OEEvNbzVpqdPY239VJm-qOy8SYA3pBQ601E'}
2026-07-31 08:04:17 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-31 08:04:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-31 08:04:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 8584', 'email': 'unauth5753@test.com', 'phone': '+234807983767', 'pricing_text': 'Personalized', 'payment_mode': 'FULL_PRICE', 'adults': 2, 'children': 1, 'infants': 0, 'paymentMethod': 'paystack', 'departure_date': '2026-08-13', 'return_date': '2026-08-20'}
2026-07-31 08:04:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-31 08:04:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-31 08:04:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-07-31 08:04:18 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-07-31 08:04:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-31 08:04:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-07-31 08:04:19 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ paystack - paymentLink present
2026-07-31 08:04:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTQ4NTA1NiwiZXhwIjoxNzg1NTI4MjU2fQ.ppMWNiW-OEEvNbzVpqdPY239VJm-qOy8SYA3pBQ601E'}
2026-07-31 08:04:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-07-31 08:04:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NTQ4NTA1NiwiZXhwIjoxNzg1NTI4MjU2fQ.ppMWNiW-OEEvNbzVpqdPY239VJm-qOy8SYA3pBQ601E'}
2026-07-31 08:04:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-07-31 08:04:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-07-31 08:04:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-07-31 08:04:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 1925 not found in user bookings
2026-07-31 08:04:21 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated PRIVATE within 30 days (full payment) test passed
