2026-09-10 09:38:27 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-09-10 09:38:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Retrieved credentials from environment for: geo.qa.bot@gmail.com
2026-09-10 09:38:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Attempting login with email: geo.qa.bot@gmail.com
2026-09-10 09:38:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-09-10 09:38:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-09-10 09:38:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-09-10 09:38:27 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/auth/login
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Token extracted via cookies (length: 279, valid)
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Login successful - token set via cookies
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated successfully (token length: 279)
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - === Testing UNAUTHENTICATED PRIVATE - Future Departure (>30 days) ===
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: great package (ID: 19)
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Selected departure: 2026-09-19 (>30 days away)
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4OTAzMzEwNywiZXhwIjoxNzg5MDc2MzA3LCJhdWQiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWZlLXN0YWdpbmciLCJpc3MiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWJlLXN0YWdpbmcifQ.Cw8qzoZFcoyHszCTHcIAPo6uIReiltxXlcPlVwXRluM'}
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4OTAzMzEwNywiZXhwIjoxNzg5MDc2MzA3LCJhdWQiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWZlLXN0YWdpbmciLCJpc3MiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWJlLXN0YWdpbmcifQ.Cw8qzoZFcoyHszCTHcIAPo6uIReiltxXlcPlVwXRluM'}
2026-09-10 09:38:28 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-09-10 09:38:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-09-10 09:38:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 19, 'full_name': 'Unauth Test User 7767', 'email': 'unauth3227@test.com', 'phone': '+234710580760', 'pricing_text': 'Price 1', 'payment_mode': 'DEAL_PRICE', 'adults': 1, 'children': 1, 'infants': 0, 'paymentMethod': 'flutterwave', 'departure_date': '2026-09-19', 'return_date': '2026-09-26'}
2026-09-10 09:38:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-09-10 09:38:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-09-10 09:38:29 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
