2026-08-07 06:21:50 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Retrieved credentials from environment for: geo.qa.bot@gmail.com
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Attempting login with email: geo.qa.bot@gmail.com
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/auth/login
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Token extracted via cookies (length: 167, valid)
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Login successful - token set via cookies
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated successfully (token length: 167)
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - === Testing UNAUTHENTICATED PRIVATE - Future Departure (>30 days) ===
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-07 06:21:50 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Sweet Sensation (ID: 11)
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Selected departure: 2026-10-13 (>30 days away)
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjA4MzcxMCwiZXhwIjoxNzg2MTI2OTEwfQ.Uh9M6p-yY8lKiHsSme2KsgeocfrltGJxF5G0L1MtF4c'}
2026-08-07 06:21:51 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
