2026-08-29 11:44:01 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Retrieved credentials from environment for: geo.qa.bot@gmail.com
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Attempting login with email: geo.qa.bot@gmail.com
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/auth/login
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Token extracted via cookies (length: 279, valid)
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Login successful - token set via cookies
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated successfully (token length: 279)
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - === Testing UNAUTHENTICATED PRIVATE - Within 30 Days (Full Payment Required) ===
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-29 11:44:01 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Christmas Eve (ID: 15)
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📅 Departure in 26 days
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4ODAwMzg0MSwiZXhwIjoxNzg4MDQ3MDQxLCJhdWQiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWZlLXN0YWdpbmciLCJpc3MiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWJlLXN0YWdpbmcifQ.yRetCRaSEIqjXHJ7S0M5zglbgjCTFWoznoh_aqPPzbs'}
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4ODAwMzg0MSwiZXhwIjoxNzg4MDQ3MDQxLCJhdWQiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWZlLXN0YWdpbmciLCJpc3MiOiJnb3dpdGhnZW8tcmV0YWlsLWFkbWluLWJlLXN0YWdpbmcifQ.yRetCRaSEIqjXHJ7S0M5zglbgjCTFWoznoh_aqPPzbs'}
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 15, 'full_name': 'Unauth Test User 6463', 'email': 'unauth7734@test.com', 'phone': '+234753864492', 'pricing_text': 'Personalized', 'payment_mode': 'FULL_PRICE', 'adults': 2, 'children': 0, 'infants': 0, 'paymentMethod': 'flutterwave', 'departure_date': '2026-09-24', 'return_date': '2026-10-01'}
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-29 11:44:02 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-29 11:44:03 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-29 11:44:03 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-29 11:44:03 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ flutterwave - paymentLink present
