2026-08-13 06:31:36 - GeoTravelGlobalLogger - WARNING  - [logger.py:360] - ⚠️ Invalid token provided to set_auth_token()
2026-08-13 06:31:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Retrieved credentials from environment for: geo.qa.bot@gmail.com
2026-08-13 06:31:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Attempting login with email: geo.qa.bot@gmail.com
2026-08-13 06:31:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-13 06:31:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-13 06:31:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-13 06:31:36 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/auth/login
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - Token extracted via cookies (length: 167, valid)
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Login successful - token set via cookies
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated successfully (token length: 167)
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Auth token set from cookies (Cookie header)
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - === Testing UNAUTHENTICATED GROUP - Lockdown Payment ===
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/all
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Selected package: Qatar New year! (ID: 14)
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjYwMjY5NywiZXhwIjoxNzg2NjQ1ODk3fQ.El1mtcuXlcTHv1eEleYHsyjXF-yhERrHhk9AwR_1I74'}
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjYwMjY5NywiZXhwIjoxNzg2NjQ1ODk3fQ.El1mtcuXlcTHv1eEleYHsyjXF-yhERrHhk9AwR_1I74'}
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 📦 Payload: {'package': 14, 'full_name': 'Unauth Test User 5371', 'email': 'unauth5298@test.com', 'phone': '+234767492826', 'pricing_text': 'Early bird', 'payment_mode': 'LOCKDOWN', 'adults': 1, 'children': 0, 'infants': 0, 'paymentMethod': 'manual payment'}
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail'}
2026-08-13 06:31:37 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: POST https://api.stg.gowithgeo.com/api/package/book
2026-08-13 06:31:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-13 06:31:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Verified user_id = null for unauthenticated booking
2026-08-13 06:31:38 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - ✅ Bank Transfer - correct response structure
2026-08-13 06:31:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request START - Current self.headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjYwMjY5NywiZXhwIjoxNzg2NjQ1ODk3fQ.El1mtcuXlcTHv1eEleYHsyjXF-yhERrHhk9AwR_1I74'}
2026-08-13 06:31:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request - kwargs headers: {}
2026-08-13 06:31:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - 🔍 _request FINAL headers being sent: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Client-Type': 'retail', 'Cookie': 'retail_access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MTUxLCJ1c2VyVHlwZSI6IlJFVEFJTCIsImlhdCI6MTc4NjYwMjY5NywiZXhwIjoxNzg2NjQ1ODk3fQ.El1mtcuXlcTHv1eEleYHsyjXF-yhERrHhk9AwR_1I74'}
2026-08-13 06:31:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Request: GET https://api.stg.gowithgeo.com/api/package/user/booked-packages
2026-08-13 06:31:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - API Response: 200
2026-08-13 06:31:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Authenticated user's bookings unchanged (50)
2026-08-13 06:31:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated booking ID 2062 not found in user bookings
2026-08-13 06:31:40 - GeoTravelGlobalLogger - INFO     - [logger.py:345] - SUCCESS: ✅ Unauthenticated GROUP lockdown payment test passed
